Pclass,Age,SibSp,Parch,Fare,Ticket,Q,C,S,male,female
3,27,0,0,7.225,2670,0,1,0,1,0
3,23,1,0,13.9,347072,0,0,1,1,0
3,27,0,0,7.2292,2673,0,1,0,1,0
3,40,1,5,31.3875,347077,0,0,1,1,0
2,15,0,2,39,29750,0,0,1,0,1
2,20,0,0,36.75,33112,0,0,1,0,1
1,54,1,0,55.4417,11778,0,1,0,1,0
2,36,0,3,39,230136,0,0,1,0,1
1,64,0,2,83.1583,17756,0,1,0,0,1
2,30,0,0,13,233478,0,0,1,1,0
1,37,1,1,83.1583,17756,0,1,0,1,0
1,18,1,0,53.1,113773,0,0,1,0,1
3,27,0,0,7.75,7935,1,0,0,1,0
1,27,1,1,247.5208,17558,0,1,0,0,1
2,40,0,0,16,239059,0,0,1,1,0
2,21,0,1,21,2,0,0,1,0,1
3,17,2,0,8.05,448873,0,0,1,1,0
3,27,8,2,69.55,2343,0,0,1,0,1
2,40,0,0,13,28221,0,0,1,1,0
2,34,1,0,26,226875,0,0,1,1,0
1,27,0,0,26,111163,0,0,1,1,0
3,11.5,1,1,14.5,5851,0,0,1,1,0
2,61,0,0,12.35,235509,1,0,0,1,0
2,8,0,2,32.5,28220,0,0,1,1,0
3,33,0,0,7.8542,347465,0,0,1,1,0
1,6,0,2,134.5,16966,0,1,0,1,0
3,18,0,0,7.775,347066,0,0,1,0,1
2,23,0,0,10.5,31030,0,0,1,1,0
3,27,0,0,8.1125,65305,0,0,1,0,1
3,27,0,0,15.5,36568,1,0,0,0,1
3,0.33,0,2,14.4,347080,0,0,1,1,0
1,47,1,0,227.525,17757,0,1,0,1,0
2,8,1,1,26,26360,0,0,1,0,1
2,25,0,0,10.5,34050,0,0,1,1,0
1,27,0,0,25.7417,12998,0,1,0,1,0
3,35,0,0,7.75,9232,1,0,0,0,1
2,24,0,0,10.5,28034,0,0,1,1,0
1,33,0,0,27.7208,17613,0,1,0,0,1
3,25,0,0,7.8958,349250,0,0,1,1,0
3,32,0,0,22.525,4001,0,0,1,1,0
3,27,0,0,7.05,3101308,0,0,1,1,0
2,17,0,0,73.5,14879,0,0,1,1,0
2,60,1,0,26,24065,0,0,1,0,1
3,38,4,2,7.775,347091,0,0,1,0,1
1,42,0,0,42.5,113038,0,0,1,1,0
3,27,0,0,7.8792,330924,1,0,0,0,1
1,57,1,1,164.8667,36928,0,0,1,1,0
1,50,1,1,211.5,113503,0,1,0,0,1
3,27,0,0,8.05,32302,0,0,1,1,0
2,30,1,0,13.8583,2148,0,1,0,0,1
3,21,0,0,8.05,342684,0,0,1,1,0
2,22,0,0,10.5,14266,0,0,1,0,1
3,21,0,0,7.7958,350053,0,0,1,1,0
1,53,0,0,27.4458,17606,0,1,0,0,1
3,27,0,2,15.2458,2661,0,1,0,0,1
3,23,0,0,7.7958,350054,0,0,1,1,0
3,27,0,0,7.75,370368,1,0,0,0,1
3,40.5,0,0,15.1,6212,0,0,1,1,0
2,36,0,0,13,242963,0,0,1,1,0
2,14,0,0,65,220845,0,0,1,1,0
1,21,0,0,26.55,113795,0,0,1,0,1
3,21,1,0,6.4958,3101266,0,0,1,1,0
3,27,0,0,7.8792,330971,1,0,0,1,0
1,39,1,0,71.2833,17599,0,1,0,1,0
3,20,0,0,7.8542,350416,0,0,1,1,0
1,64,1,0,75.25,110813,0,1,0,1,0
3,20,0,0,7.225,2679,0,1,0,1,0
2,18,1,1,13,250650,0,0,1,0,1
1,48,1,0,106.425,17761,0,1,0,0,1
1,55,0,0,27.7208,112377,0,1,0,0,1
2,45,0,2,30,237789,0,0,1,0,1
1,45,1,1,134.5,16966,0,1,0,1,0
3,27,0,0,7.8875,3470,0,0,1,1,0
3,27,1,2,23.45,6607,0,0,1,1,0
1,41,1,0,51.8625,17464,0,0,1,1,0
2,22,0,0,21,13534,0,0,1,0,1
2,42,1,1,32.5,28220,0,0,1,1,0
2,29,1,0,26,26707,0,0,1,0,1
3,27,1,0,14.4542,2660,0,1,0,0,1
2,0.92,1,2,27.75,34651,0,0,1,0,1
3,20,0,0,7.925,23101284,0,0,1,1,0
1,27,1,0,136.7792,13508,0,1,0,1,0
3,24,0,0,9.325,7266,0,0,1,1,0
3,32.5,0,0,9.5,345775,0,0,1,1,0
3,27,0,0,7.55,42795,0,0,1,1,0
3,27,0,0,7.75,43130,1,0,0,1,0
3,28,0,0,8.05,363611,0,0,1,1,0
2,19,0,0,13,28404,0,0,1,0,1
3,21,0,0,7.775,345501,0,0,1,1,0
3,36.5,1,0,17.4,345572,0,0,1,1,0
3,21,0,0,7.8542,350410,0,0,1,1,0
2,29,0,2,23,29103,0,0,1,0,1
3,1,1,1,12.1833,350405,0,0,1,0,1
2,30,0,0,12.7375,34644,0,1,0,1,0
3,27,0,0,7.8958,349235,0,0,1,1,0
1,27,0,0,0,112051,0,0,1,1,0
3,27,0,0,7.55,49867,0,0,1,1,0
3,27,0,0,8.05,239186,0,0,1,0,1
3,17,0,0,8.6625,315095,0,0,1,1,0
1,46,0,0,75.2417,13050,0,1,0,1,0
3,27,0,0,7.75,368573,1,0,0,1,0
1,26,1,0,136.7792,13508,0,1,0,0,1
3,27,1,0,15.5,370371,1,0,0,0,1
3,27,0,0,7.225,2676,0,1,0,1,0
2,20,1,0,26,236853,0,0,1,0,1
2,28,0,0,10.5,14888,0,0,1,1,0
2,40,1,0,26,2926,0,0,1,1,0
2,30,1,0,21,31352,0,0,1,1,0
2,22,0,0,10.5,14260,0,0,1,1,0
3,23,0,0,8.6625,315085,0,0,1,0,1
3,0.75,1,1,13.775,3101315,0,0,1,1,0
3,27,0,0,7.75,364859,1,0,0,0,1
3,9,1,1,15.2458,2650,0,1,0,0,1
3,2,1,1,20.2125,370129,0,0,1,0,1
3,36,0,0,7.25,521175,0,0,1,1,0
3,27,0,0,7.25,3101314,0,0,1,1,0
1,24,1,0,82.2667,21228,0,0,1,1,0
3,27,0,0,7.2292,2655,0,1,0,1,0
3,27,0,0,8.05,51478,0,0,1,1,0
1,27,0,0,39.6,17607,0,0,1,1,0
3,30,0,0,6.95,382650,1,0,0,0,1
3,27,0,0,7.2292,2652,0,1,0,1,0
1,53,1,1,81.8583,33638,0,0,1,1,0
3,36,0,0,9.5,345771,0,0,1,1,0
3,26,0,0,7.8958,349202,0,0,1,1,0
2,1,1,2,41.5792,2123,0,1,0,0,1
3,27,2,0,21.6792,2662,0,1,0,1,0
1,30,0,0,45.5,113801,0,0,1,1,0
3,29,0,0,7.8542,347467,0,0,1,1,0
3,32,0,0,7.775,347079,0,0,1,1,0
2,27,0,0,15.0458,237735,0,1,0,1,0
2,43,0,1,21,2,0,0,1,1,0
3,24,0,0,8.6625,315092,0,0,1,1,0
3,27,0,0,7.75,383123,1,0,0,0,1
1,64,1,1,26.55,112901,0,0,1,0,1
1,30,1,2,151.55,113781,0,0,1,1,0
3,0.83,0,1,9.35,392091,0,0,1,1,0
1,55,1,1,93.5,12749,0,0,1,1,0
3,45,1,0,14.1083,350026,0,0,1,0,1
3,18,0,0,8.6625,315091,0,0,1,1,0
3,22,0,0,7.225,2658,0,1,0,1,0
3,27,0,0,7.575,1588,0,0,1,1,0
3,37,0,0,7.75,368364,1,0,0,0,1
1,55,0,0,135.6333,17760,0,1,0,0,1
3,17,0,0,7.7333,330631,1,0,0,0,1
1,57,1,0,146.5208,17569,0,1,0,1,0
2,19,0,0,10.5,28004,0,0,1,1,0
3,27,0,0,7.8542,350408,0,0,1,1,0
2,22,2,0,31.5,31029,0,0,1,1,0
3,26,0,0,7.775,347075,0,0,1,1,0
3,25,0,0,7.2292,2654,0,1,0,1,0
2,26,0,0,13,244368,0,0,1,1,0
1,33,0,0,26.55,113790,0,0,1,1,0
1,39,0,0,211.3375,24160,0,0,1,0,1
3,23,0,0,7.05,3101309,0,0,1,1,0
2,12,2,1,39,230136,0,0,1,0,1
1,46,0,0,79.2,17585,0,1,0,1,0
2,29,1,0,26,2003,0,0,1,1,0
2,21,0,0,13,236854,0,0,1,1,0
2,48,0,2,36.75,33112,0,0,1,0,1
1,39,0,0,29.7,17580,0,1,0,1,0
3,27,0,0,7.225,2684,0,1,0,1,0
3,19,1,1,15.7417,2653,0,1,0,0,1
3,27,0,0,7.8958,349229,0,0,1,1,0
1,30,0,0,26,110469,0,0,1,1,0
2,32,0,0,13,244360,0,0,1,1,0
3,39,0,2,7.2292,2675,0,1,0,1,0
2,25,0,0,31.5,31029,0,0,1,1,0
3,27,0,0,7.2292,2622,0,1,0,1,0
2,18,0,0,10.5,15185,0,0,1,1,0
3,32,0,0,7.5792,350403,0,0,1,1,0
3,27,1,9,69.55,2343,0,0,1,1,0
1,58,0,1,512.3292,17755,0,1,0,0,1
3,27,1,1,14.5,5851,0,0,1,1,0
3,16,0,0,7.65,348125,0,0,1,0,1
2,26,0,0,13,237670,0,0,1,1,0
3,38,0,0,7.2292,2688,0,1,0,0,1
2,24,0,0,13.5,248726,0,0,1,1,0
2,31,0,0,21,13528,0,0,1,0,1
1,45,0,1,63.3583,17759,0,1,0,0,1
2,25,0,0,10.5,13540,0,0,1,1,0
2,18,0,0,73.5,14879,0,0,1,1,0
2,49,1,2,65,220845,0,0,1,1,0
3,0.17,1,2,20.575,2315,0,0,1,0,1
1,50,0,0,26,113044,0,0,1,1,0
1,59,2,0,51.4792,11769,0,0,1,0,1
3,27,0,0,7.8792,1222,0,0,1,1,0
3,27,0,0,7.75,368402,1,0,0,1,0
3,30,1,0,15.55,349910,0,0,1,0,1
3,14.5,8,2,69.55,2343,0,0,1,1,0
2,24,1,1,37.0042,2079,0,1,0,0,1
2,31,0,0,21,31352,0,0,1,0,1
3,27,0,0,8.6625,315083,0,0,1,1,0
1,25,1,0,55.4417,11765,0,1,0,0,1
3,27,1,9,69.55,2343,0,0,1,0,1
3,27,1,0,14.4583,2689,0,1,0,1,0
3,22,0,0,39.6875,3101295,0,0,1,0,1
1,45,0,1,59.4,112378,0,1,0,0,1
2,29,0,0,13.8583,2147,0,1,0,1,0
2,21,1,0,11.5,28133,0,0,1,1,0
1,31,0,0,134.5,16966,0,1,0,0,1
1,49,0,0,0,112058,0,0,1,1,0
2,44,0,0,13,248746,0,0,1,1,0
1,54,1,1,81.8583,33638,0,0,1,0,1
1,45,0,0,262.375,17608,0,1,0,0,1
3,22,2,0,8.6625,315152,0,0,1,0,1
2,21,0,0,11.5,29107,0,0,1,1,0
1,55,0,0,50,680,0,0,1,1,0
3,5,4,2,31.3875,347077,0,0,1,1,0
3,27,0,0,7.75,366713,1,0,0,1,0
3,26,0,0,7.8792,330910,1,0,0,1,0
3,27,0,0,14.5,364498,0,0,1,0,1
3,19,1,0,16.1,376566,0,0,1,0,1
2,27,0,0,12.875,2159,0,0,1,1,0
2,24,1,2,65,220845,0,0,1,0,1
3,24,0,0,7.775,349911,0,0,1,1,0
2,57,0,0,13,244346,0,0,1,1,0
3,21,0,0,7.75,364858,1,0,0,1,0
3,6,3,1,21.075,349909,0,0,1,1,0
1,23,0,0,93.5,12749,0,0,1,1,0
1,51,0,1,39.4,17592,0,0,1,0,1
3,13,0,2,20.25,2673,0,0,1,1,0
2,47,0,0,10.5,30769,0,0,1,1,0
3,29,3,1,22.025,315153,0,0,1,1,0
1,18,1,0,60,13695,0,0,1,0,1
3,24,0,0,7.25,371109,1,0,0,1,0
1,48,1,1,79.2,13567,0,1,0,0,1
3,22,0,0,7.775,347065,0,0,1,1,0
3,31,0,0,7.7333,21332,1,0,0,1,0
1,30,0,0,164.8667,36928,0,0,1,0,1
2,38,1,0,21,28664,0,0,1,1,0
1,22,0,1,59.4,112378,0,1,0,0,1
1,17,0,0,47.1,113059,0,0,1,1,0
1,43,1,0,27.7208,17765,0,1,0,1,0
2,20,0,0,13.8625,2166,0,1,0,1,0
2,23,1,0,10.5,28666,0,0,1,1,0
1,50,1,1,211.5,113503,0,1,0,1,0
3,27,0,0,7.7208,334915,1,0,0,0,1
3,3,1,1,13.775,3101315,0,0,1,0,1
3,27,0,0,7.75,365237,1,0,0,0,1
1,37,1,0,90,19928,1,0,0,0,1
3,28,0,0,7.775,347086,0,0,1,0,1
3,27,0,0,8.05,53236,0,0,1,1,0
1,39,0,0,108.9,17758,0,1,0,0,1
3,38.5,0,0,7.25,3101262,0,0,1,1,0
3,27,0,0,8.05,359309,0,0,1,1,0
3,27,1,1,22.3583,2668,0,1,0,1,0
