UNIXTime,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,day_length,target_radiation
1475208652,65452,53,30.44,59,118.82,5.62,24060,63720,43200,6.63
1475208322,65122,54,30.44,59,154.16,4.5,24060,63720,43200,10.96
1475208022,64822,55,30.44,57,58.42,6.75,24060,63720,43200,19.42
1475207722,64522,55,30.44,53,47.86,4.5,24060,63720,43200,27.14
1475207419,64219,56,30.44,52,74.56,2.25,24060,63720,43200,33.75
1475207122,63922,56,30.44,49,25.72,6.75,24060,63720,43200,49.57
1475206822,63622,56,30.44,50,102.11,2.25,24060,63720,43200,59.62
1475206538,63338,56,30.44,48,67.49,3.37,24060,63720,43200,87.23
1475206225,63025,56,30.43,49,180.29,2.25,24060,63720,43200,109.93
1475205925,62725,57,30.43,57,150.2,2.25,24060,63720,43200,130.82
1475205625,62425,57,30.43,55,47.3,5.62,24060,63720,43200,160.52
1475205320,62120,58,30.43,52,333.81,1.12,24060,63720,43200,191.37
1475205020,61820,58,30.43,49,41.62,4.5,24060,63720,43200,207.05
1475204722,61522,58,30.43,45,132.36,5.62,24060,63720,43200,240.99
1475204424,61224,58,30.43,41,332.09,4.5,24060,63720,43200,274.83
1475204125,60925,58,30.43,55,45.88,3.37,24060,63720,43200,300.94
1475203822,60622,58,30.43,56,94.24,7.87,24060,63720,43200,322.71
1475203538,60338,58,30.43,50,81.57,6.75,24060,63720,43200,346.59
1475203220,60020,58,30.43,49,351.03,7.87,24060,63720,43200,364.18
1475202941,59741,58,30.43,51,78.81,5.62,24060,63720,43200,368.35
1475202622,59422,58,30.43,46,85.96,5.62,24060,63720,43200,362.84
1475202321,59121,59,30.43,48,19.78,4.5,24060,63720,43200,423.9
1475202025,58825,58,30.43,59,18.26,4.5,24060,63720,43200,457.69
1475201723,58523,58,30.43,52,69.08,3.37,24060,63720,43200,511.38
1475201422,58222,58,30.43,52,40.87,4.5,24060,63720,43200,566.83
1475201120,57920,58,30.43,49,0.13,4.5,24060,63720,43200,187.96
1475200820,57620,59,30.43,58,27.34,9,24060,63720,43200,310.59
1475200522,57322,59,30.43,46,359.93,3.37,24060,63720,43200,230.26
1475200221,57021,60,30.43,46,22.18,7.87,24060,63720,43200,623.31
1475199922,56722,60,30.43,48,4.38,10.12,24060,63720,43200,312.1
1475199624,56424,60,30.43,44,355.03,7.87,24060,63720,43200,803.72
1475199319,56119,60,30.42,47,0.4,7.87,24060,63720,43200,671.97
1475199020,55820,60,30.42,51,53.16,4.5,24060,63720,43200,670.32
1475198721,55521,60,30.42,48,353.87,9,24060,63720,43200,679.73
1475198424,55224,60,30.43,54,2.04,4.5,24060,63720,43200,687.62
1475198118,54918,61,30.42,53,34.85,11.25,24060,63720,43200,697.66
1475197821,54621,61,30.42,44,11.08,7.87,24060,63720,43200,716.27
1475197523,54323,61,30.43,50,1.6,5.62,24060,63720,43200,744.43
1475197330,54130,61,30.42,53,345.21,7.87,24060,63720,43200,612.34
1475196921,53721,61,30.42,50,165.42,4.5,24060,63720,43200,760.9
1475196621,53421,61,30.42,57,30.3,6.75,24060,63720,43200,773.71
1475196318,53118,61,30.42,59,34.24,3.37,24060,63720,43200,790.08
1475196023,52823,61,30.42,59,19.11,7.87,24060,63720,43200,804.28
1475195724,52524,61,30.42,53,84.61,6.75,24060,63720,43200,818.82
1475195419,52219,62,30.42,51,31.88,5.62,24060,63720,43200,855.63
1475195120,51920,62,30.42,58,149.48,3.37,24060,63720,43200,875.16
1475194821,51621,62,30.42,54,62.54,3.37,24060,63720,43200,867.9
1475194527,51327,62,30.43,58,39.59,5.62,24060,63720,43200,872.67
1475194220,51020,62,30.43,50,122.13,4.5,24060,63720,43200,890.52
1475193619,50419,62,30.43,53,65.07,7.87,24060,63720,43200,911.06
1475193320,50120,62,30.43,49,69.79,7.87,24060,63720,43200,925.16
1475193020,49820,62,30.43,47,346.87,5.62,24060,63720,43200,933.15
1475192721,49521,62,30.43,53,359.93,5.62,24060,63720,43200,942.73
1475192421,49221,62,30.43,50,9.92,4.5,24060,63720,43200,955.74
1475192121,48921,62,30.43,54,19.98,9,24060,63720,43200,959.47
1475191820,48620,62,30.43,57,0.9,6.75,24060,63720,43200,970.22
1475191518,48318,62,30.43,54,19.13,11.25,24060,63720,43200,974.87
1475191220,48020,62,30.44,53,61.93,7.87,24060,63720,43200,985.22
1475190925,47725,62,30.43,50,63.35,10.12,24060,63720,43200,992.19
1475190622,47422,62,30.44,56,171.18,7.87,24060,63720,43200,997.26
1475190322,47122,62,30.44,54,45.65,7.87,24060,63720,43200,1004.6
1475190019,46819,63,30.44,54,15.92,11.25,24060,63720,43200,1007.96
1475189722,46522,63,30.44,54,130.14,9,24060,63720,43200,1013.59
1475189420,46220,62,30.44,51,21.54,10.12,24060,63720,43200,1020.55
1475189119,45919,62,30.44,45,70.89,15.75,24060,63720,43200,1025.63
1475188820,45620,63,30.45,46,59.62,12.37,24060,63720,43200,1029.41
1475188520,45320,63,30.45,43,79.08,7.87,24060,63720,43200,1034.46
1475188219,45019,63,30.45,43,359.46,5.62,24060,63720,43200,1033.54
1475187921,44721,63,30.45,40,59.89,4.5,24060,63720,43200,1039.06
1475187620,44420,63,30.45,39,40.66,6.75,24060,63720,43200,1039.67
1475187320,44120,64,30.46,41,20.44,14.62,24060,63720,43200,1037.76
1475187024,43824,64,30.45,41,40.4,13.5,24060,63720,43200,1039.52
1475186720,43520,63,30.45,41,117.62,4.5,24060,63720,43200,1040.14
1475186427,43227,63,30.46,42,354.78,1.12,24060,63720,43200,1039.22
1475186120,42920,63,30.46,41,35.68,4.5,24060,63720,43200,1035.99
1475185820,42620,63,30.46,39,350,5.62,24060,63720,43200,1033.49
1475185518,42318,63,30.46,41,14.63,9,24060,63720,43200,1029.15
1475185220,42020,63,30.46,41,349.53,2.25,24060,63720,43200,1025.51
1475184919,41719,63,30.46,41,31.9,9,24060,63720,43200,1023.78
1475184622,41422,63,30.47,37,339.83,3.37,24060,63720,43200,1017.57
1475184320,41120,63,30.47,34,67.14,11.25,24060,63720,43200,1013.93
1475184021,40821,63,30.47,34,61.67,9,24060,63720,43200,1009.36
1475183722,40522,63,30.47,33,32.74,6.75,24060,63720,43200,1002.89
1475183516,40316,63,30.47,31,4.51,6.75,24060,63720,43200,999.19
1475183122,39922,62,30.47,36,38.9,10.12,24060,63720,43200,987.02
1475182823,39623,63,30.47,40,28.85,7.87,24060,63720,43200,981.66
1475182521,39321,63,30.47,35,114.97,5.62,24060,63720,43200,973.79
1475182222,39022,63,30.47,37,60.94,6.75,24060,63720,43200,964.46
1475181920,38720,62,30.47,40,37.85,7.87,24060,63720,43200,957.02
1475181622,38422,62,30.47,44,38.03,11.25,24060,63720,43200,946.32
1475181322,38122,62,30.47,45,37.37,11.25,24060,63720,43200,933.08
1475181021,37821,62,30.47,43,10.44,5.62,24060,63720,43200,926.79
1475180719,37519,62,30.47,42,5.51,11.25,24060,63720,43200,915.84
1475180419,37219,62,30.47,42,24.74,9,24060,63720,43200,901.65
1475180123,36923,61,30.47,46,37.67,7.87,24060,63720,43200,899.53
1475179820,36620,62,30.47,49,61.93,7.87,24060,63720,43200,878.76
1475179523,36323,61,30.47,44,359.93,6.75,24060,63720,43200,867.98
1475179225,36025,62,30.47,41,26.99,7.87,24060,63720,43200,855.89
1475178921,35721,61,30.47,42,21.37,9,24060,63720,43200,841.52
1475178622,35422,62,30.47,38,52.73,10.12,24060,63720,43200,830.19
1475178319,35119,62,30.47,39,61.67,6.75,24060,63720,43200,815.1
1475178020,34820,62,30.47,41,42.59,5.62,24060,63720,43200,799.29
1475177725,34525,61,30.47,41,37.83,7.87,24060,63720,43200,785.6
1475177421,34221,61,30.47,45,7.14,7.87,24060,63720,43200,768.39
1475177119,33919,61,30.47,44,186.9,4.5,24060,63720,43200,754.06
1475176822,33622,61,30.47,43,7.25,7.87,24060,63720,43200,738.75
1475176523,33323,61,30.46,44,33.19,11.25,24060,63720,43200,722.23
1475176223,33023,61,30.46,44,56.91,6.75,24060,63720,43200,706.41
1475175921,32721,61,30.46,45,70.29,3.37,24060,63720,43200,686.3
1475175626,32426,60,30.46,49,16.18,9,24060,63720,43200,669.11
1475175321,32121,61,30.46,47,52.76,2.25,24060,63720,43200,652.51
1475175023,31823,61,30.46,41,14.96,6.75,24060,63720,43200,634.99
1475174727,31527,61,30.46,31,19.08,7.87,24060,63720,43200,617.87
1475174421,31221,61,30.46,34,0.1,2.25,24060,63720,43200,597.41
1475174122,30922,61,30.46,31,24.56,4.5,24060,63720,43200,578.24
1475173821,30621,60,30.46,35,41.61,1.12,24060,63720,43200,559.23
1475173521,30321,60,30.46,37,31.05,3.37,24060,63720,43200,538.41
1475173223,30023,60,30.46,41,25.35,4.5,24060,63720,43200,519.16
1475172921,29721,60,30.45,40,3.77,3.37,24060,63720,43200,499.21
1475172619,29419,60,30.45,40,17.86,3.37,24060,63720,43200,478.48
1475172318,29118,59,30.45,40,74.63,1.12,24060,63720,43200,458.27
1475172024,28824,59,30.45,45,64.84,2.25,24060,63720,43200,438.05
1475171719,28519,60,30.44,30,53.32,5.62,24060,63720,43200,416.28
1475171419,28219,59,30.44,31,75.7,3.37,24060,63720,43200,395.14
1475171120,27920,58,30.44,34,58.43,2.25,24060,63720,43200,373.7
1475170819,27619,57,30.43,34,113.5,1.12,24060,63720,43200,352.56
1475170221,27021,54,30.43,38,146.52,1.12,24060,63720,43200,305.78
1475169921,26721,52,30.43,42,142.16,2.25,24060,63720,43200,278.29
1475169628,26428,51,30.43,44,151.94,2.25,24060,63720,43200,251.51
1475169324,26124,50,30.43,46,143.23,4.5,24060,63720,43200,222.48
1475169022,25822,49,30.43,47,172.83,3.37,24060,63720,43200,164.44
1475168723,25523,48,30.43,48,176.93,4.5,24060,63720,43200,21.36
1475168425,25225,48,30.42,50,182.88,5.62,24060,63720,43200,20
1475168123,24923,48,30.42,51,173.07,7.87,24060,63720,43200,19.24
1475167819,24619,47,30.42,53,191.44,7.87,24060,63720,43200,18.33
1475167520,24320,47,30.42,54,193.99,9,24060,63720,43200,17.31
1475167222,24022,47,30.42,55,190.38,10.12,24060,63720,43200,16.09
1475166919,23719,47,30.42,56,179.45,10.12,24060,63720,43200,14.73
1475166620,23420,47,30.42,57,188.58,6.75,24060,63720,43200,12.53
1475166321,23121,47,30.42,57,188.37,7.87,24060,63720,43200,9.86
1475166020,22820,47,30.41,58,192.09,7.87,24060,63720,43200,7.7
1475165722,22522,47,30.41,61,157.11,7.87,24060,63720,43200,6.17
1475165423,22223,47,30.41,62,177.65,6.75,24060,63720,43200,4.32
1475165120,21920,47,30.41,62,187.76,7.87,24060,63720,43200,2.34
1475164824,21624,47,30.41,61,185.73,7.87,24060,63720,43200,1.47
1475164525,21325,47,30.41,60,184.95,9,24060,63720,43200,1.21
1475164221,21021,47,30.41,59,182.07,9,24060,63720,43200,1.23
1475163921,20721,46,30.41,58,184.89,10.12,24060,63720,43200,1.24
1475163621,20421,46,30.4,59,190.62,7.87,24060,63720,43200,1.23
1475163326,20126,46,30.4,58,188.4,7.87,24060,63720,43200,1.21
1475163027,19827,46,30.4,58,193.81,5.62,24060,63720,43200,1.21
1475162722,19522,45,30.4,56,191.32,6.75,24060,63720,43200,1.22
1475162424,19224,45,30.4,56,184.3,5.62,24060,63720,43200,1.22
1475162121,18921,45,30.4,55,174.74,4.5,24060,63720,43200,1.2
1475161822,18622,45,30.4,55,184.56,6.75,24060,63720,43200,1.2
1475161520,18320,46,30.4,55,165.66,6.75,24060,63720,43200,1.16
1475161222,18022,46,30.4,53,177.23,4.5,24060,63720,43200,1.15
1475160925,17725,46,30.4,51,173.92,4.5,24060,63720,43200,1.18
1475160625,17425,46,30.4,50,174.53,5.62,24060,63720,43200,1.18
1475160320,17120,46,30.4,50,163.85,3.37,24060,63720,43200,1.18
1475160021,16821,46,30.4,49,166.26,4.5,24060,63720,43200,1.19
1475159719,16519,46,30.39,49,176.34,3.37,24060,63720,43200,1.18
1475159425,16225,46,30.39,48,170.62,5.62,24060,63720,43200,1.2
1475159125,15925,46,30.39,47,176.8,3.37,24060,63720,43200,1.17
1475158821,15621,46,30.39,47,170.45,4.5,24060,63720,43200,1.17
1475158529,15329,46,30.39,45,180.3,3.37,24060,63720,43200,1.18
1475158222,15022,46,30.39,45,187.66,6.75,24060,63720,43200,1.21
1475157918,14718,46,30.39,45,173.01,5.62,24060,63720,43200,1.17
1475157620,14420,46,30.39,45,178.75,5.62,24060,63720,43200,1.18
1475157320,14120,46,30.39,47,171.85,6.75,24060,63720,43200,1.19
1475157026,13826,46,30.39,47,189.46,6.75,24060,63720,43200,1.18
1475156722,13522,46,30.39,48,169.78,5.62,24060,63720,43200,1.2
1475156426,13226,46,30.39,50,183.99,6.75,24060,63720,43200,1.22
1475156122,12922,46,30.39,52,173.17,5.62,24060,63720,43200,1.21
1475155819,12619,46,30.38,55,186.34,7.87,24060,63720,43200,1.22
1475155523,12323,46,30.38,56,159.97,6.75,24060,63720,43200,1.21
1475155223,12023,47,30.38,57,170.61,4.5,24060,63720,43200,1.18
1475154922,11722,47,30.39,58,171.98,3.37,24060,63720,43200,1.24
1475154624,11424,47,30.38,58,177.67,6.75,24060,63720,43200,1.22
1475154319,11119,47,30.39,58,165.64,5.62,24060,63720,43200,1.24
1475154019,10819,47,30.38,58,181.39,4.5,24060,63720,43200,1.26
1475153725,10525,47,30.38,58,156.71,3.37,24060,63720,43200,1.18
1475153425,10225,47,30.39,58,156.31,7.87,24060,63720,43200,1.24
1475153123,9923,47,30.39,59,168.46,4.5,24060,63720,43200,1.19
1475152823,9623,47,30.39,59,172.8,5.62,24060,63720,43200,1.2
1475152522,9322,47,30.39,60,158.68,5.62,24060,63720,43200,1.24
1475152225,9025,47,30.39,60,167.47,6.75,24060,63720,43200,1.23
1475151921,8721,47,30.39,60,165.89,5.62,24060,63720,43200,1.25
1475151621,8421,47,30.39,62,163.06,5.62,24060,63720,43200,1.23
1475151323,8123,47,30.39,64,154.2,2.25,24060,63720,43200,1.2
1475151020,7820,47,30.39,64,190.87,6.75,24060,63720,43200,1.24
1475150724,7524,47,30.39,66,168.77,4.5,24060,63720,43200,1.24
1475150430,7230,47,30.4,65,183.32,5.62,24060,63720,43200,1.23
1475150124,6924,47,30.4,68,170.4,4.5,24060,63720,43200,1.2
1475149823,6623,48,30.4,70,186.06,5.62,24060,63720,43200,1.21
1475149524,6324,48,30.4,69,152.34,5.62,24060,63720,43200,1.22
1475149218,6018,48,30.4,71,171.74,5.62,24060,63720,43200,1.25
1475148921,5721,48,30.4,73,164.9,6.75,24060,63720,43200,1.18
1475148621,5421,48,30.4,76,193.66,5.62,24060,63720,43200,1.22
1475148320,5120,48,30.4,76,183.44,5.62,24060,63720,43200,1.21
1475148023,4823,48,30.4,77,169.53,5.62,24060,63720,43200,1.25
1475147720,4520,48,30.41,77,170.89,5.62,24060,63720,43200,1.23
1475147426,4226,48,30.41,77,180.16,5.62,24060,63720,43200,1.23
1475147119,3919,48,30.41,78,159.54,5.62,24060,63720,43200,1.22
1475146824,3624,48,30.41,78,160.62,5.62,24060,63720,43200,1.23
1475146525,3325,48,30.41,78,179.43,5.62,24060,63720,43200,1.23
1475146229,3029,48,30.41,78,177.17,5.62,24060,63720,43200,1.19
1475145924,2724,48,30.41,78,176.09,3.37,24060,63720,43200,1.22
1475145619,2419,48,30.41,78,170.4,6.75,24060,63720,43200,1.22
1475145321,2121,49,30.41,78,181.25,4.5,24060,63720,43200,1.22
1475145022,1822,49,30.41,77,183.79,7.87,24060,63720,43200,1.22
1475144724,1524,49,30.41,78,166.36,4.5,24060,63720,43200,1.22
1475144425,1225,49,30.42,77,168.56,5.62,24060,63720,43200,1.23
1475143823,623,50,30.42,75,162.03,5.62,24060,63720,43200,1.21
1475143520,320,50,30.42,75,121.92,2.25,24060,63720,43200,1.22
1475143231,31,49,30.42,75,148.94,6.75,24060,63720,43200,1.21
1475142921,86121,50,30.42,75,167.24,5.62,24060,63720,43260,1.24
1475142624,85824,50,30.42,74,169.78,5.62,24060,63720,43260,1.23
1475142331,85531,50,30.42,74,183.28,4.5,24060,63720,43260,1.22
1475142021,85221,50,30.42,74,159.15,6.75,24060,63720,43260,1.21
1475141721,84921,50,30.42,73,176.24,4.5,24060,63720,43260,1.24
1475141424,84624,50,30.42,74,158.44,6.75,24060,63720,43260,1.23
1475141121,84321,50,30.42,75,161.04,7.87,24060,63720,43260,1.23
1475140823,84023,50,30.43,75,145.97,6.75,24060,63720,43260,1.24
1475140520,83720,50,30.43,77,168.62,7.87,24060,63720,43260,1.19
1475140223,83423,50,30.43,79,160.36,5.62,24060,63720,43260,1.22
1475139921,83121,50,30.43,79,149.44,4.5,24060,63720,43260,1.22
1475139625,82825,50,30.43,81,147.81,9,24060,63720,43260,1.23
1475139320,82520,51,30.43,82,161.97,5.62,24060,63720,43260,1.2
1475139024,82224,51,30.43,84,169.04,6.75,24060,63720,43260,1.22
1475138722,81922,51,30.43,86,167.45,5.62,24060,63720,43260,1.2
1475138419,81619,50,30.43,88,163.91,6.75,24060,63720,43260,1.23
1475138123,81323,50,30.43,89,142.26,10.12,24060,63720,43260,1.22
1475137825,81025,50,30.43,89,161.97,12.37,24060,63720,43260,1.23
1475137527,80727,51,30.43,87,159.7,9,24060,63720,43260,1.23
1475137221,80421,51,30.44,85,78.09,5.62,24060,63720,43260,1.22
1475136920,80120,51,30.43,77,88.77,4.5,24060,63720,43260,1.23
1475136625,79825,51,30.43,75,130.36,4.5,24060,63720,43260,1.21
1475136321,79521,51,30.43,75,162.76,4.5,24060,63720,43260,1.21
1475136020,79220,51,30.43,73,146.94,7.87,24060,63720,43260,1.2
1475135720,78920,51,30.43,71,116.25,3.37,24060,63720,43260,1.2
1475135428,78628,51,30.43,71,144.4,3.37,24060,63720,43260,1.21
1475135122,78322,51,30.43,68,148.71,7.87,24060,63720,43260,1.22
1475134821,78021,51,30.43,66,153.22,5.62,24060,63720,43260,1.21
1475134524,77724,51,30.43,67,179.54,5.62,24060,63720,43260,1.24
1475134230,77430,51,30.43,69,180.65,2.25,24060,63720,43260,1.2
1475133921,77121,51,30.43,72,157.82,3.37,24060,63720,43260,1.22
1475133623,76823,51,30.44,67,135.43,5.62,24060,63720,43260,1.21
1475133328,76528,51,30.43,67,100.03,2.25,24060,63720,43260,1.25
1475133020,76220,51,30.43,68,112.05,6.75,24060,63720,43260,1.25
1475132720,75920,51,30.43,70,151.33,9,24060,63720,43260,1.23
1475132426,75626,51,30.43,75,138.72,6.75,24060,63720,43260,1.23
1475132118,75318,51,30.43,73,159.9,7.87,24060,63720,43260,1.23
1475131821,75021,52,30.43,68,105.34,4.5,24060,63720,43260,1.18
1475131520,74720,52,30.43,67,127.43,5.62,24060,63720,43260,1.24
1475131219,74419,52,30.43,67,120.88,7.87,24060,63720,43260,1.23
1475130918,74118,52,30.43,65,88.97,2.25,24060,63720,43260,1.2
1475130622,73822,52,30.42,65,111.28,4.5,24060,63720,43260,1.23
1475130324,73524,52,30.42,66,140.23,5.62,24060,63720,43260,1.23
1475130029,73229,52,30.42,65,160.04,6.75,24060,63720,43260,1.23
1475129724,72924,52,30.42,66,139.86,10.12,24060,63720,43260,1.23
1475129419,72619,52,30.41,67,122.69,6.75,24060,63720,43260,1.21
1475129122,72322,52,30.41,66,152.68,1.12,24060,63720,43260,1.24
1475128822,72022,53,30.41,69,162.52,5.62,24060,63720,43260,1.22
1475128521,71721,53,30.41,68,103.2,6.75,24060,63720,43260,1.22
1475128218,71418,53,30.41,69,128.17,5.62,24060,63720,43260,1.23
1475127924,71124,53,30.41,70,96.22,6.75,24060,63720,43260,1.21
1475127624,70824,53,30.41,73,109.76,6.75,24060,63720,43260,1.27
1475127327,70527,53,30.41,70,97.28,6.75,24060,63720,43260,1.24
1475127022,70222,53,30.4,71,189.66,1.12,24060,63720,43260,1.2
1475126722,69922,53,30.4,71,119.71,4.5,24060,63720,43260,1.24
1475126422,69622,53,30.4,72,116.54,4.5,24060,63720,43260,1.2
1475126119,69319,52,30.4,77,144.9,4.5,24060,63720,43260,1.25
1475125832,69032,52,30.39,82,137.32,6.75,24060,63720,43260,1.25
1475125522,68722,52,30.39,88,73,3.37,24060,63720,43260,1.2
1475125226,68426,52,30.39,93,118.46,4.5,24060,63720,43260,1.24
1475124919,68119,53,30.39,93,89.91,1.12,24060,63720,43260,1.2
1475124619,67819,53,30.39,91,76.58,5.62,24060,63720,43260,1.25
1475124321,67521,52,30.39,93,68.07,2.25,24060,63720,43260,1.23
1475124024,67224,52,30.39,94,105.92,2.25,24060,63720,43260,1.24
1475123718,66918,52,30.39,94,128.5,4.5,24060,63720,43260,1.23
1475123428,66628,53,30.39,94,75.55,2.25,24060,63720,43260,1.27
1475123123,66323,53,30.39,93,89.11,3.37,24060,63720,43260,1.43
1475122818,66018,53,30.39,92,61.7,4.5,24060,63720,43260,2.59
1475122520,65720,54,30.39,91,15.53,4.5,24060,63720,43260,4.5
1475122221,65421,55,30.39,89,42.14,3.37,24060,63720,43260,6.36
1475121918,65118,55,30.38,86,25.85,3.37,24060,63720,43260,9.83
1475121619,64819,56,30.38,81,70.97,1.12,24060,63720,43260,13.81
1475121323,64523,56,30.38,82,71.25,1.12,24060,63720,43260,24.13
1475121023,64223,56,30.38,83,58.36,2.25,24060,63720,43260,32.14
1475120724,63924,56,30.38,82,6.05,4.5,24060,63720,43260,44.93
1475120444,63644,57,30.38,82,0.11,0,24060,63720,43260,61
1475120123,63323,57,30.38,82,6.02,1.12,24060,63720,43260,82.38
1475119825,63025,58,30.38,81,75.85,4.5,24060,63720,43260,104.74
1475119532,62732,58,30.38,75,60.74,4.5,24060,63720,43260,128.94
1475119221,62421,58,30.38,75,90.92,3.37,24060,63720,43260,154.49
1475118921,62121,57,30.38,75,84.96,7.87,24060,63720,43260,181.97
1475118620,61820,58,30.38,74,90.66,5.62,24060,63720,43260,210.59
1475118320,61520,58,30.38,79,83.12,4.5,24060,63720,43260,238.19
1475118024,61224,58,30.38,80,31.83,4.5,24060,63720,43260,273.59
1475117724,60924,58,30.38,80,73.56,4.5,24060,63720,43260,297.07
1475117421,60621,58,30.38,76,52.53,5.62,24060,63720,43260,314.43
1475117121,60321,58,30.38,77,354.71,4.5,24060,63720,43260,341.61
1475116821,60021,59,30.38,78,25.13,9,24060,63720,43260,406.32
1475116523,59723,59,30.38,73,12.59,10.12,24060,63720,43260,378.69
1475116221,59421,59,30.37,75,44.49,6.75,24060,63720,43260,398.82
